user_id,prob_m,predicted_gender
b5afc37c-ed4b-4641-9f21-31b6d8c9be33,0.9999999248910921,m
b635835b-f18c-4e21-b09b-818caae506a9,3.169089308447677e-08,f
b6729085-a564-409f-907c-c1d1c7b526b7,2.5749712845360904e-08,f
b68aa8a1-c780-478e-b152-d42a854ad401,1.9555424935681432e-08,f
b69160f6-776e-48d6-a0a4-222abe25ef60,1.0223185280080788e-06,f
b693620f-f4fe-411f-88d3-ea8fea13e28d,9.016529703569686e-09,f
b6d52fe2-e1e6-4fbd-9265-0e085c04e5f4,4.824359951938539e-08,f
b7004f98-be87-40a3-b345-fdb5538f2b68,0.9999999802188684,m
b710daf9-c638-4b32-beb0-7c5a3d76fe39,2.641952080594788e-08,f
b781504a-bd9d-48ad-8257-d4494768446c,0.9999998713685513,m
b7ba5fc7-3df7-4d56-a243-7f15d90f8ca9,0.9999999320828632,m
b7d5be27-fb7c-4e00-98a2-2b74d2c93269,0.9999998874275182,m
b7f1a78a-ceb4-4b7a-8546-b396e6ce1f8a,1.8100929030487854e-08,f
b80abea5-e537-4d74-a3a9-08aca330f1d3,7.080627636091e-08,f
b821f483-105b-445c-a414-010fed1d302a,4.312188688760306e-08,f
b844101b-c713-43ab-9952-60862e51f3a3,3.9127352586955574e-08,f
b874e5d3-d618-4fd8-85e3-51726e6336db,2.6162471627627896e-08,f
b8779cc9-3a8d-4a6c-8b35-49317bf16a01,0.9999999020735013,m
b88c6b84-e2fa-47ce-89c0-872925000af3,1.8044876550748327e-08,f
b8a3147b-96e2-4763-8db6-e755ed8b8830,1.8975540429206202e-08,f
b8be3bb4-cbf5-4165-9161-a048407fa7a4,1.4985881458958835e-08,f
b9040aff-10d2-4a29-94d9-8cbf11ce5898,8.33375194835402e-09,f
b913fdd3-f1a9-4596-adba-0059a175f727,1.931525185290526e-08,f
b921d028-03ee-4514-b5ec-bb0f738599f7,2.4494759463644006e-08,f
b987fc63-a06d-4a41-ba73-47765ff727d5,0.9999998895821416,m
b9b3d073-1218-422d-a8f8-b141036203b3,1.4658747477942871e-08,f
b9f96d81-e418-4efa-b451-e5031936f608,3.1027296918240895e-08,f
ba69fc0c-f5b6-4c0d-93d5-56077dabf7d9,2.356502677327825e-08,f
ba77f882-3f89-4643-8c53-2ede7c95c4b5,1.8103192345510498e-08,f
ba7ab3b0-5f8b-4fdb-a3f7-20a6722ff70b,1.6384877339404336e-08,f
baf0543a-4834-467f-846f-28a1c62d4046,2.2115795436444597e-08,f
baf6c00e-7ec3-4ee5-a42a-fd405fcc6baa,0.9999999735200276,m
bb098438-3f90-4f1d-b019-03ac47ab6efa,1.8899469840130535e-08,f
bb114dd7-0f3f-4b71-9f4f-cc13cf24718a,6.708262495200696e-08,f
bb173173-c936-475d-957b-17ba04241039,3.386646701428459e-08,f
bb19a1a5-84ba-4674-b1fb-2b45871cdaee,5.0813161563595144e-08,f
bb68ba89-3b83-4341-a74f-7714874f5d69,2.04250115456979e-08,f
bb7419df-4df7-463d-915d-0108ad15c190,1.813309092891061e-08,f
bbc1e170-e704-4b00-b802-5fdac3972019,1.8473050691154852e-08,f
bc0df450-3d10-49a5-b9d5-ed0264e4323d,1.3854157394915258e-08,f
bc104b82-b8db-49a7-a843-c03386dae9b8,6.550091143081902e-08,f
bc3e34c5-af66-4cf5-82fe-848e88bfd748,0.9999998846743192,m
bc4dbd8d-2f2d-4459-924c-d5821b2d1334,1.2057743160190115e-07,f
bc9b1ab0-0286-468d-ab17-8b7e18e0ec3e,2.917678241337063e-08,f
bcc33ab7-ffef-4ef2-a7a7-b007024e3441,0.9999651886535071,m
bcf1a0d0-e51b-4c11-82f7-d1376cfbf043,2.1034007098749302e-08,f
bcf2a30b-53ca-4990-8f6a-41a922f28cc7,0.9999999565870493,m
bcf57c5e-ae89-4328-9eed-5d3d77897b2f,0.9999999576021343,m
bd2c889f-c6b7-43aa-8753-7c83593a314f,1.9856989970319708e-08,f
bd3c7085-8f53-4a66-ac63-89c4731ef61b,0.9999999457270198,m
bd4a6575-978b-411c-8e86-11e48a9001e7,0.9999999539818621,m
bdc04da3-8afa-434e-a32f-0dc8d68f838e,0.9999999628535203,m
be2e98ea-1a7b-427a-98f8-e8d65c77cb95,1.781359356815494e-08,f
be6405fa-430a-4bff-9d7d-e74034ad3277,2.4189274349070328e-08,f
bedd29e3-c7e8-439a-a862-fe99668eb387,1.7465446170486902e-08,f
bf4c604f-5651-4e49-ad3d-77be535be0f5,2.314655486229719e-08,f
bf4d8938-4ca6-4ff2-b55a-3e46cab72372,2.436217529593963e-08,f
bf6b4e35-dedd-4fcb-ba02-fa7f86b7c2d8,2.612759503462505e-08,f
bfcce1a8-6372-4aca-9b64-13c6e373c550,2.801558882147388e-08,f
bfd7b96f-5920-4a4a-937e-ab18841c9120,3.564106887910502e-08,f
bfe26d54-70ee-45bb-a233-0b119b41a1a4,0.9999999230682589,m
c0092a79-d8dd-402a-956a-2bb0bf10ad22,1.481086152446589e-06,f
c00e0031-812a-4ae4-92a1-f726fa96d99e,0.9999999146444076,m
c065f35a-a97b-4d32-8f36-0550bcbec2a8,0.9999999257005017,m
c0732e14-5234-4368-ac2e-938bee14dd06,6.309031171810203e-08,f
c075dd9c-5f78-4b40-802e-81a6eef748f5,0.9999999444107766,m
c082e036-2382-49b0-ac35-5e14f75fff04,3.4816529547372317e-08,f
c0a30326-d705-488e-bff3-17930dc9256e,0.9999999671697972,m
c0e32e6c-8ea7-472c-9662-7f9b9d33635e,1.2912435238666928e-08,f
c109b8c3-cfba-48f7-98aa-266c33d4d31f,3.772741111979755e-08,f
c14e2cc8-3300-4d53-b0d3-810eaa776ebf,0.9999999670063207,m
c18e856a-96da-45a9-8180-01be721a2e21,9.477245299780195e-08,f
c19b7ee4-6dad-4413-9461-80a28d471a7b,2.8566393256790352e-08,f
c1ac9280-ff60-4766-bb64-9af11ce22f9f,4.094090110390362e-08,f
c1f8e7ba-223f-4cb3-8c61-31a2ca9b278d,2.5821422390965867e-08,f
c202f956-9917-43cd-a4c6-1e0015b8c24f,2.8785467802628197e-08,f
c21fe77a-0620-4e03-810c-a4253d6e84e8,0.9999999382008615,m
c22ddcc4-f73c-4e56-8b92-d0ab1770b6b1,5.320360299708218e-08,f
c2b48430-338f-4906-b8b6-4bf09d1dd048,0.9999999768602422,m
c309aa36-5dc9-4c79-a14d-9eeaaaedc313,2.7873853104023456e-08,f
c33510e1-8f95-4478-8c34-5fc8f41d3baf,0.9999999741361747,m
c4053a58-26df-4821-a1de-8556f9b70257,2.0554963839048268e-08,f
c4110a13-8240-4a71-80c9-92b8ccfb1b8f,1.5735739416685503e-08,f
c42e2259-4fc2-4ec4-8bea-e2c4d057c2dd,0.9999999407132676,m
c480f1cd-ab2e-4e2a-b006-e179a84b4314,9.264063119403025e-08,f
c4a12c3c-87b4-4ec0-82bb-6ab10c593d88,3.644679426838951e-08,f
c4ef77d3-555b-4b2b-bd9d-7af7efc8be20,0.9999999077028373,m
c5046d40-194e-4665-b586-49de405696b5,8.56979504189206e-09,f
c51af275-eb25-49cf-90d9-798491d8516a,9.665615814776528e-09,f
c5ac031c-bd70-4d94-9810-3f8fa9f3b2c3,1.7175706853697313e-08,f
c5ad0217-42f8-4568-a3fd-d5b4a1cb181f,8.122709077185077e-09,f
c5aef2aa-e9b2-4b7c-80a1-c449f12819da,2.3445715820663047e-08,f
c5b9738a-758c-497e-9e29-9e1baca9b02d,0.9999999745502981,m
c5dc8af6-8823-49aa-8786-2d65cdcb2407,1.8136004837908072e-08,f
c624adae-f010-4854-b59f-74362e02b9d8,3.867935651639857e-08,f
c6aac8da-7945-4864-a694-1ae495a7b876,1.714051975738753e-08,f
c7115d2a-29e2-4f8f-9eaf-b0b1a6259258,1.4964989094712195e-08,f
c7861dfe-e7dd-429d-a3d1-94678371276f,0.9999999507416764,m
c7a6ba9d-459c-41ce-ad09-07905483ec22,1.8471148685481974e-08,f
c7d4f60c-c53f-40ee-b72a-2c46b5b6bb5c,1.3627612634142452e-08,f
c7ff824c-d79a-4a5f-a1a4-38245a29d62f,0.9999998833870216,m
c80afe2b-4ea0-4bc4-9de4-bd4f4b986ff8,2.3315014233833955e-08,f
c81d8166-c7e0-43b9-8cb9-fa6b741f1c92,2.3363500376426722e-08,f
c81fd490-e1bb-478f-a299-fa3f60689b86,1.9975152524365087e-08,f
c82a968e-daca-4ff3-94b7-d5e226bb9644,3.892739641575171e-08,f
c8360b93-23c6-4326-bc31-7de9b2d03f68,1.9978466010491603e-08,f
c84a5e0e-0173-48f3-8955-218102527c67,1.6817250253639276e-08,f
c880a333-34a0-4b3f-999f-7781627abb82,2.1460832580750424e-08,f
c8afcac3-0252-471a-8f05-f41eb1e35f56,4.5184667774986926e-08,f
c8c5bbae-3f56-4e06-b2cf-4064592f4af5,0.9999999572690434,m
c8faa2d1-30ee-4359-b199-559b4518e03e,2.4847562160984033e-08,f
c91d195b-5cef-4f96-a772-0b29ec2d8427,2.7389132589322902e-08,f
c9312468-ddb3-4730-8e61-6b4b7ae1f48c,4.5222488280909904e-08,f
c9458710-f228-44e5-8304-d2d819773000,2.142120676753459e-08,f
c97a0f67-7ce0-49ba-a8e1-b433a690823f,2.2794461485324078e-08,f
c989eecd-9ad9-4cd1-b38d-d0cbee73b044,0.99999993284546,m
c9b7d6dc-e96d-41a2-a3b3-0dc0e2b2dbb8,2.2964144342181133e-08,f
c9ba31ab-6d18-4f9c-aae9-38b6ee72a2b2,0.9999999584524584,m
ca0569e9-e04a-4e75-a46a-47222f17a4f7,0.9999999665472965,m
ca0fb599-eccc-4e3d-bbbf-916a908cba51,1.9919586913277498e-08,f
ca15fc1c-d598-4d10-b3df-9d6e89ade55a,2.7535364859568414e-08,f
ca1c0afd-ebe3-4c6f-90d4-b14fd268d700,0.9999998352881057,m
ca2f9dc9-9f72-44bf-85ec-c83b1cc6fee7,3.26389309318494e-07,f
ca3ae4b7-b5f9-4ee0-baaa-e9564dc72a6f,0.9999998779610149,m
caa6356d-e660-4dab-917e-7547090339c3,4.9470894977015115e-08,f
caab2158-924f-45d8-9c09-f3dc6b4eda21,1.432114398080234e-08,f
cb50dd42-3117-4d3b-9f2c-d93a76119706,1.37162016516593e-07,f
cb848610-382d-4268-abe3-da5e23539348,1.5508053425883907e-08,f
cbb4618d-821f-4425-acd1-a6fc985569c9,1.3054471154045727e-08,f
cbd2bbfa-f2b8-4fba-9f22-6803a054b135,2.10792333157582e-08,f
cc47c9bf-8875-42a3-bf4f-b255bde417e3,0.9999999393083999,m
cc687a72-bdde-4855-84f5-edf135aa726c,3.5481477659627624e-08,f
cc6c579f-8311-4072-9fb1-e3ae80aceb97,2.108445682649576e-08,f
ccf0349d-6f8a-437d-a4ec-10153ca27f10,0.9999999504185653,m
ccf21304-9406-440f-b60e-03a42e51fb6c,0.9999999352101729,m
cd68c7b1-3eb5-4101-a226-236ce4e7f816,1.9768345196795032e-08,f
cd76c504-c9c6-43f2-9637-dde3a1535de1,1.7852443555878546e-08,f
cda602bb-f957-496e-83a4-75d704d036a8,3.267515208391624e-08,f
cdb879ad-74ad-468d-84ce-e7aa7565e636,8.862873033369512e-08,f
cde2a0d0-9bf6-408b-a8b7-2390d8b25298,3.339612831416296e-08,f
ce38b48a-f13b-4aa2-ba73-62ec0ba87645,1.5776540498751318e-08,f
ce5b33f4-4eae-4613-a362-1c0d1c0add79,7.751362104019782e-09,f
ce7349c0-ede9-42b6-9131-a7dabfab67fa,2.966337007998059e-08,f
ce862375-4f98-4668-9753-e870dc23ce24,0.9999997746706407,m
cea96aed-f6a6-4605-bacb-473102836c8c,2.624206806053643e-08,f
cee1f6e0-aa23-458f-8bbc-728f82c1dc5c,1.8964760870947567e-08,f
cf3ca7fc-a1d1-480c-9ca7-b293af7d7c9b,0.9999999459123274,m
cfb62edf-5914-4fed-8d82-4d98cbfb282e,2.361947458654457e-08,f
cfcdcdf2-c385-4a13-9e3c-4c80d606973e,2.984603279268581e-08,f
cff9120e-5383-4b60-9ea9-60769715b325,0.9999999468061734,m
d069fea8-3758-4b2e-9446-83119bd45b9d,3.422664799032387e-08,f
d08f94c0-097e-4e0f-8436-ec5f73456cd7,3.210593585845442e-08,f
d09f1fae-ded5-4cf4-aa75-a2fa3895f1df,4.900318354446123e-08,f
d0d2b429-3709-44e6-aee3-c34ea456c322,2.2742111595767206e-08,f
d0e3fd2b-1ecd-4500-a054-c01a22e0106e,3.833849054281776e-08,f
d0eb2332-3df6-44d1-ac70-1cf85343728c,8.51724800339393e-08,f
d1097608-9a98-4d18-8bf4-36dd6c0654e5,1.7837687125141554e-08,f
d1250758-9776-4955-a68f-6a1db6154a0f,1.6373825490844157e-08,f
d1320757-35b1-46f4-980c-721e569af6c4,1.1622383947587518e-08,f
d1471156-ee1f-44b5-9e80-02a6c7e98690,0.9999999750466451,m
d14d770d-7cca-4ab0-b283-15aeb259ac57,2.176118646674689e-08,f
d17dc7ac-0df6-4926-8c7f-2746914b4004,2.07536624301102e-08,f
d1807054-3342-40f5-a2f1-da47fd5f2f95,0.9999999325327839,m
d1aa499f-21ff-45da-ae50-c1dcb4cdc006,1.6940174573612486e-08,f
d1af51cf-18b7-4469-ba39-57642cc96161,1.9259492434705956e-08,f
d1c5efc5-bcec-492a-9ec2-50b1553cc027,0.9999999501966252,m
d1e306b7-347d-4764-abb4-97985087f0c7,1.1107474708503444e-08,f
d1f00af6-759c-4a67-b790-43939a89eaad,3.8061791609951817e-08,f
d1f0d5c7-4136-4f3a-ac44-a1197e8be27c,2.834894236283486e-08,f
d2040288-cad0-446d-8038-bf9c8139e276,8.110012626905415e-08,f
d21d267e-ae2c-4b4e-b281-c72c7ce0bf88,2.6671817369306378e-08,f
d29be46e-ae84-41d3-bcfb-1992fa663554,2.9242568848288032e-08,f
d29c08ce-59f8-4df5-b273-9202de9c7f2a,0.999999953386417,m
d2e20e11-fc9d-4d9a-8e6e-4460cca77374,6.455315988594875e-08,f
d2e93fb6-db26-4305-a805-03a3edd66519,0.999999928507207,m
d2f4e674-a7bc-4b38-a56a-92a1c5738f59,0.9999999350878943,m
d3283b9c-3df3-4e7c-b16a-ef88f0c11c93,1.6626241598793584e-08,f
d381f997-a060-4d72-9441-9efc4f1654ae,4.5473553226699846e-08,f
d386fdb1-9c6a-458a-af9c-589662cd98c6,0.9999998938968032,m
d3f0b471-831b-43d6-a2b3-364052357286,1.6509079676157164e-08,f
d47d80bd-5b07-44ec-a5b4-d41807c6f0b4,0.9999999425891339,m
d4857558-aea5-4026-81da-affe22f6b09a,0.9999999172721956,m
d4cd3f55-c889-42e0-aada-0d579f6d7c65,2.697111804148199e-08,f
d4e9583c-e6b5-40a9-9199-3d6b6f926141,3.93870566639316e-08,f
d4f87804-9747-427d-ab4d-788f2360e5f4,4.343768948018564e-08,f
d6048c39-9a9e-4304-ba67-0afa9e143829,1.6628677401251653e-08,f
d62ed8a6-1e3c-4fd6-b7d9-274e3dbf6b7d,3.6468784194767184e-08,f
d6303e74-fe1c-419b-9edf-1179662510db,0.9999998262971206,m
d634e84d-7c18-4efc-90da-ce328607eb60,0.9999999755756853,m
d658969d-9297-4ac0-bc22-b0ee5f2572e2,1.5864731763506668e-08,f
d65ed5e2-46d1-4a24-81b9-d76708afaa4f,3.050612444873017e-08,f
d6f64dec-58cd-4258-b346-789047597db3,3.205777819509936e-08,f
d71cda69-645a-45b2-ba8c-0b631cc35879,3.652193615611945e-08,f
d730bb80-8dd3-4da7-a5d3-5ff4e866b276,2.3749016948169222e-08,f
d7311b56-9722-42b6-967b-14dbd46dcd8e,0.9999999576006129,m
d7789765-4cbe-48a9-9dd8-2d5fe7f419da,1.429426169113597e-08,f
d7889d34-1659-4665-859a-cbff8ab21e6d,0.999999938086587,m
d79493ad-fdeb-4baa-b149-9f040be20487,1.2895354735025545e-08,f
d79b8663-298a-44a2-bcd8-dc3055a4fb47,2.004140631234643e-08,f
d87939f7-bbdd-48e7-8b89-26c9c025ae13,0.9999999055437598,m
d88a141f-12d9-4651-9149-6dafbe01a33a,0.9999999013238257,m
d8dbc9b2-d65c-40dd-bfc4-595374f6816f,2.52504235742744e-08,f
d92abd79-d338-4c56-bb86-f86056fca953,3.4361364193683165e-08,f
d9629595-b7d0-4db6-9528-8d266f350abc,0.9999999113651462,m
d9818cf5-38fe-4ed9-a0eb-29954b6719c2,9.102229448769435e-08,f
d99fd0d1-2668-4d75-b616-567a86e5acc8,2.7531903741385807e-08,f
d9fd3a47-87f1-4075-82fc-6a82be14e415,1.8368388068255305e-08,f
da6e6b0e-fc7d-4939-984a-64e3079a4780,1.0226752803038924e-08,f
da7a4dbd-78cc-4956-b551-e5d09fa7a37a,2.310583982662319e-08,f
da8facf7-e352-497e-bd38-62635dc03893,4.217231544768729e-08,f
dabded53-a446-481f-b16a-75825f076aeb,0.9999999563220542,m
dac16b1d-0fae-4783-8df5-4dc203e0a044,4.744911784272164e-08,f
db27b3c1-718f-46c6-8359-08cc61b52f18,5.291384713029977e-08,f
db28b916-da20-4d9c-8774-6bb089542bf7,0.9999999568270946,m
db6acee7-fe30-4afe-8997-9738db538fbf,0.999999963183108,m
db7abe06-193e-4dd0-8584-f675541466c3,0.9999999604627667,m
dbad7dbd-589a-4bbe-84a7-e23b013ecf41,4.2856827342116e-08,f
dbb06156-e7e3-4ab6-af47-bae17c9a11b3,1.7101361668492025e-08,f
dbd0a1ce-b2b4-4345-b4a1-235af200f0ab,0.9999999040920279,m
dbf40dad-2441-4434-aa89-5b6242b9554a,0.9999998844851856,m
dc210a61-1edb-4007-a2a8-6d1e6d08647a,3.321677915686366e-08,f
dc2aa482-86f3-423c-9334-31b3a4948521,5.887511894262984e-08,f
dc88e033-7d10-4823-a792-d7384ce065e7,0.9999999614224043,m
dce31a82-660a-4f37-b35c-9d76dbd005c5,1.8457027857745723e-08,f
dced5cc3-020c-48c5-a38d-319779f40f29,0.9999999252175684,m
dd096e50-7c17-477a-8562-de1cd909e7ee,5.262954117269321e-05,f
ddc2bfbb-ae70-48a6-bcb0-d4b904686769,4.1366544156601e-08,f
ddcbad29-1888-4342-99c4-7c25dee1f9dc,3.3158533712100916e-08,f
de0906c4-bcf5-4a6d-95cc-eec633eb0d61,0.9999999610810615,m
de25fb0b-0ce7-457a-927d-27dda5d6870b,3.714657732127276e-08,f
de71ac03-593b-4ad9-a147-26e2cb43c2d6,0.9999999239648596,m
de92cc8b-1ed7-4202-8668-578725a10113,6.55653551907562e-08,f
dea0a633-f589-4e55-9ff4-8304670ec4d9,0.9999999680607415,m
df2d2fb0-cba5-45ec-8e4d-666d0ec6467c,0.9999999134319268,m
dfddcb91-3ba8-42c0-a29b-2d9e78fca069,2.5620568591041213e-08,f
dfe84ca2-595d-45ae-8be9-540af4887a88,6.973879421471103e-08,f
e01130a4-107f-4c62-8900-92f76fefd86e,0.9999999576486722,m
e03f53d3-ee64-40dc-b743-a600796a3fbf,1.881498851842652e-08,f
e0462c82-7c69-4afd-8009-3f0cb04a27f6,1.7595589304108584e-08,f
e04d56f6-0164-4ddf-a33b-d21be3aa335a,2.3166342841549445e-08,f
e0a58fc2-bb2d-4de8-9821-56e4c910ecdb,0.9999999039872277,m
e0e408e2-c880-41ec-93ab-772746a53aaa,0.9999999028881122,m
e159c96c-1871-4977-a3a9-dfba1ed06b4a,0.999999902006115,m
e15a8e19-d1fc-4880-a994-850286cc8cc4,6.212623231538867e-08,f
e1ae565e-548b-4bfc-860e-57a679f550a7,2.4576521047410378e-08,f
e1e64287-cb85-4705-a50c-3e6d68f59133,1.3387785634012934e-08,f
e2550363-0649-426b-9580-28767a9ede9b,3.009486585714368e-08,f
e2653d9f-5e37-411e-b31b-69bda9afacfb,3.556421883795684e-08,f
e2790481-196f-4287-896f-0b42a118d42f,2.2941979361625488e-08,f
e286bdae-47dc-4bf7-a6db-c2500563300c,2.2848109274428437e-08,f
e29ec715-3e80-482c-9545-f55210627e11,0.99999994844517,m
e2a6ea34-318f-4ef1-8ba3-c73299082140,0.9999999516347239,m
e2ae01a9-4122-4761-8b25-bfa67c4de012,2.9573439585107874e-08,f
e2d5fc16-f72e-4d3f-803c-1e81777237c2,1.901793116558552e-08,f
e2fc902a-c626-43a8-a97c-181489599916,2.5297386835974603e-08,f
e304a7b7-2140-4ce9-b0ac-bd1c98ba86f7,0.9999999390892568,m
e313aec8-4109-44ad-b2d2-7bb4feeea8d7,4.076314738078845e-08,f
e325c0b3-befb-4297-af37-c3f551339917,1.6415125849394044e-08,f
e3584cb2-85f9-4dc5-98ed-af5bbd203cca,3.259307966478026e-08,f
e3e15c49-fd09-4ba4-98f5-7cdde3962276,1.7284239455738253e-08,f
e3fe81ab-68cf-4892-b5fc-ef1eade08666,2.0267900108757185e-08,f
e40467c8-56e6-44ac-9618-e3057597154d,0.9999999756621388,m
e4623a43-be10-4047-be8e-da19097299f2,2.9661463469504435e-08,f
e4903a22-be45-4f9e-9c8f-356d2bdf2294,2.9733765875464718e-08,f
e4a03f5a-6487-470f-bcf9-e787c971c2c9,8.09460406720797e-08,f
e4afd3ac-8027-4194-8925-06893c09e545,2.682164083657208e-08,f
e4ce1999-5af6-4bc0-956a-38c59fc4609d,1.992925346834241e-08,f
e500e0ee-c361-4aba-8987-a5a2e571e059,2.9889613715518037e-08,f
e50f53e0-8670-4f73-b58b-0befbe155181,1.5268631747636262e-08,f
e510d83b-d62c-4cd2-be01-f6f5a9c1262b,2.8410237424622858e-08,f
e5812ac7-44be-4064-9831-3f7ece393fd1,0.99999984508783,m
e5832bb4-93c3-4df8-82c2-201bbb947a42,0.9999999529167769,m
e58b417e-77d8-4517-867a-150643df2bc7,1.314171309837918e-08,f
e5b089b1-64cc-42f6-ac53-d57ff9a85a42,1.1282925061710263e-08,f
e5e23b2f-d3b7-4617-82ef-47564fc07f90,2.2384950510344404e-08,f
e5fcd40c-0b62-4b29-b5c5-7c5ae8f20ed8,1.288663309086531e-08,f
e61e951d-4cea-4c06-8eba-fd657cafa94f,0.9999998825144321,m
e639658b-471c-4688-85a9-ce553d44253d,2.8578781026843222e-08,f
e690a203-fc56-48ac-8292-56f0cf150100,0.9999999518631318,m
e6bdf98e-0185-49c5-a7c8-60b0b4bd55e5,0.9999999347797699,m
e6cd2849-9dad-44c1-90d4-b0e195d10558,0.9999999478475914,m
e6e4d7ad-cb1d-4645-8af4-cb4f5477c60b,0.9999998782296036,m
e74e5cc2-e05a-4701-963d-a70a41fff93d,0.9999999480190411,m
e75f0ae3-fa74-4912-91fd-647ec9a99eb6,1.823078459718469e-08,f
e7704eb3-f65d-4a31-bcb1-945d34496d54,2.4230764288172793e-08,f
e78b9739-4521-4db7-ae63-c01898f4f651,0.9999999250644184,m
e7c1fa57-e983-4a21-bc57-169347c1ad24,0.999999970701037,m
e7f74ee8-e59b-4e11-8d2d-f24fd226886b,2.2597880276698545e-08,f
e805bef4-6532-412f-ad34-2df12e65ced6,0.99999994677926,m
e82d4972-d496-41bf-902a-e75c64993083,3.19308137658234e-08,f
e832ec4d-236c-4932-8912-e3fd11a7191d,4.123239426588735e-08,f
e8b25071-f7b8-45c1-aacc-17f2c1a0e688,0.9999999047486126,m
e8fe8096-604c-446e-87b1-e5b3c89db6b1,7.05910000047483e-08,f
e9215927-bf83-49fb-9b7a-526c5bd63b00,1.7062919760421816e-08,f
e92f29bc-2a8d-45c8-88e3-ed813503f621,4.1735602341281985e-08,f
e9325b64-2a30-49f9-ae2d-7576bbaea74c,3.7622797226983214e-08,f
e93b8e43-bc96-4332-90ce-2dbdc2ba9034,1.0869630575959738e-08,f
e94a3c2d-a9f3-4173-b8af-fbafe6afc108,0.9999999807029575,m
e964ec20-481f-4888-be93-d2247aabbf44,3.041394013057188e-07,f
e9a7c4c5-c60f-4c1c-aa29-54a90cda5207,1.742076371217401e-08,f
e9d3175f-02e8-4418-8825-801db5954450,2.1602289675588584e-07,f
e9de1d63-22ac-442a-9b4d-510114a57cf9,2.3251738530292432e-08,f
e9e71cdf-dce3-49fd-8804-eb2f4e9a0010,0.9999999109128036,m
e9f93334-71da-4f39-89b2-7447f210a80d,3.7089018329499735e-08,f
ea16e39a-3252-429a-96eb-97a6bb92b40d,2.020945414095815e-08,f
ea26ac2c-c590-45d1-bd89-82feaedb692b,2.7806215668231786e-08,f
ea2920db-6b81-4a92-b466-4fc47805085e,4.224121356644627e-08,f
ea34b03f-a082-4e7c-a00f-c6471ed9766e,2.9335881480064725e-08,f
ea379ca3-548a-4edf-89fe-d8286a2eafdb,1.1433275012857686e-07,f
ea42cb35-f13a-4167-bc3a-dfd0c54e3cfa,1.542510714988582e-08,f
ea6a0357-9f14-4804-bb09-5bcf2457d13c,3.48043249238214e-08,f
ea82c934-6789-4922-b0ac-2b523eaceaf9,0.9999999547018581,m
eac00ddc-13ca-4f5d-906b-f0830087d3f2,0.9999999285875851,m
eac1cf6b-8b85-4d1f-bc8c-a25943ec4333,0.9999999523432126,m
eafa4053-d2c9-456b-8bd9-1f68b593060f,1.7291022714655253e-08,f
ec3aa4ae-4d73-4278-ab01-385e88d9c831,2.708818924127335e-08,f
ec4fc3d5-dbe6-40e1-9e15-076159e34cd5,2.2168301391272636e-08,f
ed207e72-0728-44b6-ae77-ea9382fa9d03,3.4015997984327374e-08,f
ed4881cf-4009-4d5b-ae9e-d0a93d114ecb,3.709900681216818e-08,f
ed7a8030-43d1-4f60-91be-be5ef9073eb5,0.9999999750576787,m
ed9b1f06-6464-4d25-9278-0f11ecb60d26,3.6289985495693343e-08,f
eddc453c-1a8d-435e-a20b-b028b5a3bec9,2.7068044988922065e-08,f
ee06ae5e-027b-4d70-bd38-c784af1eaa6c,4.212690082802629e-08,f
ee2f76a0-e4e0-4600-a7da-b452a7123f2f,0.9999999176807849,m
eebad728-47cb-4c38-978e-f181394e53c8,0.9999998999123629,m
eeca12f9-a45f-4ee8-b33d-5e95ab2d4b41,0.9999999357728061,m
eee1656d-992f-4895-a06a-41904a426e6e,3.528530616578787e-08,f
ef4f5961-840b-4220-a9fe-a1e1905f891a,6.533181902682674e-08,f
ef564b0c-b20b-40c8-92d5-bf58f55ba833,4.559076271398683e-08,f
ef5a509f-78ec-46e2-afc3-90c52f176c04,2.7285193419634857e-08,f
ef5b0583-3b90-4df5-9c0b-501c5d85d06c,1.4050800375159638e-08,f
ef737194-f77c-4e2e-9d76-66343ee91dac,3.29298335024957e-08,f
ef79e3bb-a27f-47ec-822a-c46f7b910379,2.102229484130948e-08,f
ef9e1596-e276-4a28-b8c1-6be0131b4cd0,1.1390014410421453e-08,f
efb2e51b-37b0-4b44-8ee7-c79cbe888aed,0.9999998957789944,m
f00b029a-a811-4a92-ac0c-cade98050511,2.6856205408548235e-08,f
f0772a93-181e-4a15-bc68-1f1948eae4d1,0.9999998795765895,m
f0c88a00-21ef-4b09-a87a-ec4935d8fbd0,0.9999999585453835,m
f12704bb-fe1f-48db-b212-e40d71a2dc08,6.883439362074907e-09,f
f15e08f4-8d5d-4ddc-af1a-2c33c4a50774,2.909804012415036e-08,f
f176cc11-f59b-4aeb-a1dd-7430c1873ec9,4.319381859055156e-08,f
f1f21b81-b84b-4e5a-ab42-e5b9c18d964f,2.2136298265701053e-08,f
f2115365-f3f9-47fc-83a3-4ede98ed34ab,1.9914583956705075e-08,f
f22605b2-17fa-4eeb-afa1-fc536f8a5744,2.1357054357035718e-08,f
f25ed3ea-da12-4c95-9673-e06708c51ea6,8.879071789058582e-08,f
f29c81e8-9e9a-4f4e-907f-c4c8cb28634e,0.9999999295470484,m
f2c6ee59-dca9-460b-aa6b-6cb2970e61c3,1.1164762845940883e-08,f
f2e4f02b-0a90-4a69-b72b-4ddfe67b9386,1.4968367919464465e-08,f
